raw_image_6279.jpg,8.83389e+10,0.16814,0.278431,-0
raw_image_6280.jpg,8.83489e+10,0.167118,0.278431,0
raw_image_6281.jpg,8.83644e+10,0.163864,0.278431,0
raw_image_6282.jpg,8.83734e+10,0.162085,0.278431,0
raw_image_6283.jpg,8.83882e+10,0.157974,0.2825,0
raw_image_6284.jpg,8.83984e+10,0.155494,0.284135,0
raw_image_6285.jpg,8.84134e+10,0.150838,0.282353,0
raw_image_6286.jpg,8.84284e+10,0.145703,0.282353,0
raw_image_6287.jpg,8.84379e+10,0.142523,0.282353,0
raw_image_6288.jpg,8.84532e+10,0.136467,0.282353,0
raw_image_6289.jpg,8.84687e+10,0.12694,0.282353,0
raw_image_6290.jpg,8.84841e+10,0.112359,0.282353,-0
raw_image_6291.jpg,8.85001e+10,0.101424,0.282353,-0
raw_image_6292.jpg,8.85151e+10,0.0919898,0.282353,0
raw_image_6293.jpg,8.85306e+10,0.0954175,0.282353,0
raw_image_6294.jpg,8.85456e+10,0.0945396,0.282353,0
raw_image_6295.jpg,8.85611e+10,0.0950489,0.282353,-0
raw_image_6296.jpg,8.85705e+10,0.0952732,0.282353,0
raw_image_6297.jpg,8.85847e+10,0.0936105,0.282353,0
raw_image_6298.jpg,8.86004e+10,0.0946755,0.282353,-0
raw_image_6299.jpg,8.86159e+10,0.0954922,0.282353,0
raw_image_6300.jpg,8.86321e+10,0.100041,0.282353,-0
raw_image_6301.jpg,8.86416e+10,0.103292,0.282353,0
raw_image_6302.jpg,8.86561e+10,0.108214,0.282353,0
raw_image_6303.jpg,8.86656e+10,0.111455,0.282353,0
raw_image_6304.jpg,8.86811e+10,0.117667,0.282353,0
raw_image_6305.jpg,8.86956e+10,0.124141,0.282353,0
raw_image_6306.jpg,8.87111e+10,0.129291,0.282353,-0
raw_image_6307.jpg,8.87265e+10,0.136007,0.282353,-0
raw_image_6308.jpg,8.8742e+10,0.142371,0.282353,-0
raw_image_6309.jpg,8.87516e+10,0.146212,0.282353,0
raw_image_6310.jpg,8.8766e+10,0.149532,0.282353,-0
raw_image_6311.jpg,8.87756e+10,0.151927,0.282353,0
raw_image_6312.jpg,8.87911e+10,0.153981,0.282353,0
raw_image_6313.jpg,8.8808e+10,0.156646,0.282353,-0
raw_image_6314.jpg,8.88181e+10,0.158206,0.282353,0
raw_image_6315.jpg,8.88336e+10,0.158445,0.282353,-0
raw_image_6316.jpg,8.88496e+10,0.158267,0.282353,-0
raw_image_6317.jpg,8.88641e+10,0.158021,0.282353,0
raw_image_6318.jpg,8.88786e+10,0.156444,0.282353,0
raw_image_6319.jpg,8.88941e+10,0.155134,0.282353,0
raw_image_6320.jpg,8.89114e+10,0.153739,0.282353,0
raw_image_6321.jpg,8.89269e+10,0.15157,0.282353,-0
raw_image_6322.jpg,8.8942e+10,0.150244,0.282353,-0
raw_image_6323.jpg,8.89579e+10,0.150495,0.282353,-0
raw_image_6324.jpg,8.89731e+10,0.151015,0.282353,0
raw_image_6325.jpg,8.89899e+10,0.152979,0.282353,0
raw_image_6326.jpg,8.90009e+10,0.154172,0.282353,0
raw_image_6327.jpg,8.90156e+10,0.154887,0.282353,0
raw_image_6328.jpg,8.90316e+10,0.154553,0.282353,0
raw_image_6329.jpg,8.90467e+10,0.153994,0.282353,-0
raw_image_6330.jpg,8.90614e+10,0.153487,0.282353,0
raw_image_6331.jpg,8.90774e+10,0.151153,0.282353,0
raw_image_6332.jpg,8.90943e+10,0.150238,0.282353,0
raw_image_6333.jpg,8.91089e+10,0.14903,0.282353,-0
raw_image_6334.jpg,8.91239e+10,0.146963,0.282353,-0
raw_image_6335.jpg,8.91398e+10,0.144457,0.282353,0
raw_image_6336.jpg,8.9155e+10,0.140966,0.282353,-0
raw_image_6337.jpg,8.91703e+10,0.138842,0.282353,0
raw_image_6338.jpg,8.91868e+10,0.137799,0.282353,-0
raw_image_6339.jpg,8.92038e+10,0.136608,0.282353,0
raw_image_6340.jpg,8.92195e+10,0.136721,0.282353,0
raw_image_6341.jpg,8.9235e+10,0.134958,0.282353,-0
raw_image_6342.jpg,8.92452e+10,0.134511,0.282353,-0
raw_image_6343.jpg,8.92597e+10,0.135566,0.282353,-0
raw_image_6344.jpg,8.92697e+10,0.136377,0.282353,0
raw_image_6345.jpg,8.92842e+10,0.138769,0.282353,0
raw_image_6346.jpg,8.92994e+10,0.140216,0.282353,-0
raw_image_6347.jpg,8.93087e+10,0.141154,0.282353,0
raw_image_6348.jpg,8.93236e+10,0.14258,0.282353,0
raw_image_6349.jpg,8.93391e+10,0.14556,0.282353,-0
raw_image_6350.jpg,8.93551e+10,0.148799,0.282353,-0
raw_image_6351.jpg,8.93696e+10,0.151837,0.282353,0
raw_image_6352.jpg,8.93796e+10,0.152657,0.282353,-0
raw_image_6353.jpg,8.93936e+10,0.154067,0.282353,-0
raw_image_6354.jpg,8.94086e+10,0.1554,0.282353,0
raw_image_6355.jpg,8.94136e+10,0.155484,0.282353,-0
raw_image_6356.jpg,8.94246e+10,0.156227,0.282353,0
raw_image_6357.jpg,8.94346e+10,0.157191,0.282353,-0
raw_image_6358.jpg,8.94491e+10,0.15854,0.282353,0
raw_image_6359.jpg,8.94651e+10,0.158983,0.282353,0
raw_image_6360.jpg,8.94791e+10,0.159233,0.282353,0
raw_image_6361.jpg,8.94946e+10,0.159452,0.282353,-0
raw_image_6362.jpg,8.95097e+10,0.159693,0.282353,-0
raw_image_6363.jpg,8.95247e+10,0.159938,0.282353,0
raw_image_6364.jpg,8.95402e+10,0.160681,0.282353,-0
raw_image_6365.jpg,8.95557e+10,0.160848,0.282353,-0
raw_image_6366.jpg,8.95712e+10,0.160958,0.282353,0
raw_image_6367.jpg,8.95862e+10,0.161032,0.282353,0
raw_image_6368.jpg,8.96017e+10,0.161065,0.282353,0
raw_image_6369.jpg,8.96167e+10,0.16116,0.282353,-0
raw_image_6370.jpg,8.96322e+10,0.161629,0.282353,-0
raw_image_6371.jpg,8.96467e+10,0.162125,0.282353,0
raw_image_6372.jpg,8.96626e+10,0.162538,0.282353,0
raw_image_6373.jpg,8.96771e+10,0.163829,0.282353,0
raw_image_6374.jpg,8.96926e+10,0.165399,0.282353,-0
raw_image_6375.jpg,8.97081e+10,0.166932,0.282353,0
raw_image_6376.jpg,8.97241e+10,0.168474,0.282353,0
raw_image_6377.jpg,8.97401e+10,0.170659,0.282353,-0
raw_image_6378.jpg,8.97551e+10,0.17335,0.282353,-0
raw_image_6379.jpg,8.97703e+10,0.176202,0.282353,0
raw_image_6380.jpg,8.97863e+10,0.179267,0.282353,0
raw_image_6381.jpg,8.98023e+10,0.182307,0.282353,0
raw_image_6382.jpg,8.98168e+10,0.185033,0.282353,-0
raw_image_6383.jpg,8.98328e+10,0.187905,0.282353,-0
raw_image_6384.jpg,8.98483e+10,0.19049,0.282353,-0
raw_image_6385.jpg,8.98633e+10,0.192969,0.282353,0
raw_image_6386.jpg,8.98783e+10,0.196406,0.282353,0
raw_image_6387.jpg,8.98938e+10,0.198348,0.282353,-0
raw_image_6388.jpg,8.99093e+10,0.200441,0.282353,0
raw_image_6389.jpg,8.99238e+10,0.203794,0.282353,0
raw_image_6390.jpg,8.99398e+10,0.205828,0.282353,-0
raw_image_6391.jpg,8.99548e+10,0.210136,0.282353,-0
raw_image_6392.jpg,8.99703e+10,0.214987,0.282353,0
raw_image_6393.jpg,8.99868e+10,0.217432,0.282353,0
raw_image_6394.jpg,9.00014e+10,0.220836,0.282353,0
raw_image_6395.jpg,9.0017e+10,0.22361,0.282353,-0
raw_image_6396.jpg,9.00321e+10,0.226887,0.282353,-0
raw_image_6397.jpg,9.00481e+10,0.230506,0.282353,0
raw_image_6398.jpg,9.00626e+10,0.234295,0.282353,0
raw_image_6399.jpg,9.00782e+10,0.236059,0.282353,0
raw_image_6400.jpg,9.00935e+10,0.237287,0.282353,-0
raw_image_6401.jpg,9.01095e+10,0.238614,0.282353,-0
raw_image_6402.jpg,9.01249e+10,0.239585,0.282353,0
raw_image_6403.jpg,9.01396e+10,0.240392,0.282353,-0
raw_image_6404.jpg,9.01557e+10,0.24119,0.282353,-0
raw_image_6405.jpg,9.01707e+10,0.241914,0.282353,0
raw_image_6406.jpg,9.01863e+10,0.243226,0.282353,0
raw_image_6407.jpg,9.02013e+10,0.243072,0.282353,0
raw_image_6408.jpg,9.02163e+10,0.242866,0.282353,-0
raw_image_6409.jpg,9.02258e+10,0.242747,0.282353,0
raw_image_6410.jpg,9.02408e+10,0.242899,0.282353,0
raw_image_6411.jpg,9.02563e+10,0.243229,0.282353,-0
raw_image_6412.jpg,9.02718e+10,0.2434,0.282353,-0
raw_image_6413.jpg,9.02887e+10,0.244136,0.282353,-0
raw_image_6414.jpg,9.03038e+10,0.244881,0.282353,0
raw_image_6415.jpg,9.03198e+10,0.245239,0.282353,0
raw_image_6416.jpg,9.03343e+10,0.245473,0.282353,-0
raw_image_6417.jpg,9.03525e+10,0.246086,0.282353,-0
raw_image_6418.jpg,9.03678e+10,0.247336,0.282353,0
raw_image_6419.jpg,9.03838e+10,0.249228,0.282353,-0
raw_image_6420.jpg,9.03943e+10,0.250834,0.282353,0
raw_image_6421.jpg,9.04098e+10,0.252578,0.282353,-0
raw_image_6422.jpg,9.04193e+10,0.253713,0.282353,-0
raw_image_6423.jpg,9.04358e+10,0.256019,0.282353,-0
raw_image_6424.jpg,9.04508e+10,0.258172,0.282353,0
raw_image_6425.jpg,9.04598e+10,0.261741,0.282353,-0
raw_image_6426.jpg,9.04688e+10,0.264,0.282353,0
raw_image_6427.jpg,9.04838e+10,0.26711,0.282353,0
raw_image_6428.jpg,9.04988e+10,0.269682,0.282353,-0
raw_image_6429.jpg,9.05138e+10,0.271375,0.282353,-0
raw_image_6430.jpg,9.05283e+10,0.27285,0.282353,0
raw_image_6431.jpg,9.05438e+10,0.277004,0.282353,0
raw_image_6432.jpg,9.05598e+10,0.277476,0.282353,0
raw_image_6433.jpg,9.05748e+10,0.27861,0.282353,-0
raw_image_6434.jpg,9.05903e+10,0.279721,0.282353,0
raw_image_6435.jpg,9.06063e+10,0.282912,0.282353,0
raw_image_6436.jpg,9.06228e+10,0.283854,0.282353,-0
raw_image_6437.jpg,9.06378e+10,0.284911,0.282353,0
raw_image_6438.jpg,9.06543e+10,0.285672,0.282353,-0
raw_image_6439.jpg,9.06708e+10,0.286454,0.282353,0
raw_image_6440.jpg,9.06868e+10,0.286113,0.282353,-0
raw_image_6441.jpg,9.06963e+10,0.285917,0.282353,0
raw_image_6442.jpg,9.07108e+10,0.286123,0.282353,0
raw_image_6443.jpg,9.07268e+10,0.286532,0.282353,-0
raw_image_6444.jpg,9.07423e+10,0.286603,0.282353,-0
raw_image_6445.jpg,9.07573e+10,0.286603,0.282353,0
raw_image_6446.jpg,9.07723e+10,0.286362,0.282353,0
raw_image_6447.jpg,9.07833e+10,0.285996,0.282353,-0
raw_image_6448.jpg,9.07973e+10,0.285569,0.282353,0
raw_image_6449.jpg,9.08063e+10,0.285849,0.282353,-0
raw_image_6450.jpg,9.08218e+10,0.285964,0.282353,-0
raw_image_6451.jpg,9.08368e+10,0.286113,0.282353,0
raw_image_6452.jpg,9.08518e+10,0.285911,0.282353,0
raw_image_6453.jpg,9.08668e+10,0.286171,0.282353,0
raw_image_6454.jpg,9.08878e+10,0.286822,0.282353,0
raw_image_6455.jpg,9.09023e+10,0.287498,0.282353,-0
raw_image_6456.jpg,9.09183e+10,0.288367,0.282353,-0
raw_image_6457.jpg,9.09343e+10,0.289263,0.282353,0
raw_image_6458.jpg,9.09498e+10,0.289924,0.282353,0
raw_image_6459.jpg,9.09643e+10,0.289812,0.282353,-0
raw_image_6460.jpg,9.09798e+10,0.289781,0.282353,0
raw_image_6461.jpg,9.09943e+10,0.290292,0.282353,-0
raw_image_6462.jpg,9.10093e+10,0.290653,0.282353,0
raw_image_6463.jpg,9.10244e+10,0.291819,0.282353,-0
raw_image_6464.jpg,9.10398e+10,0.292931,0.282353,0
raw_image_6465.jpg,9.10548e+10,0.293038,0.282353,0
raw_image_6466.jpg,9.10702e+10,0.293974,0.282353,-0
raw_image_6467.jpg,9.10862e+10,0.295272,0.282353,-0
raw_image_6468.jpg,9.11007e+10,0.296514,0.282353,0
raw_image_6469.jpg,9.11157e+10,0.296709,0.282353,0
raw_image_6470.jpg,9.11304e+10,0.296332,0.282353,0
raw_image_6471.jpg,9.11444e+10,0.296389,0.282353,-0
raw_image_6472.jpg,9.11599e+10,0.296409,0.282353,0
raw_image_6473.jpg,9.11747e+10,0.297735,0.282353,0
raw_image_6474.jpg,9.11907e+10,0.298308,0.282353,-0
raw_image_6475.jpg,9.12063e+10,0.298619,0.282353,-0
raw_image_6476.jpg,9.1221e+10,0.29887,0.282353,0
raw_image_6477.jpg,9.12365e+10,0.298365,0.282353,0
raw_image_6478.jpg,9.1251e+10,0.298475,0.282353,0
raw_image_6479.jpg,9.12657e+10,0.298896,0.282353,-0
raw_image_6480.jpg,9.12802e+10,0.299273,0.282353,0
raw_image_6481.jpg,9.12952e+10,0.299014,0.282353,0
raw_image_6482.jpg,9.13099e+10,0.298401,0.282353,-0
raw_image_6483.jpg,9.13255e+10,0.297803,0.282353,0
raw_image_6484.jpg,9.13406e+10,0.297895,0.282353,-0
raw_image_6485.jpg,9.13555e+10,0.298071,0.282353,0
raw_image_6486.jpg,9.1365e+10,0.298236,0.282353,0
raw_image_6487.jpg,9.138e+10,0.298431,0.282353,-0
raw_image_6488.jpg,9.1394e+10,0.299005,0.282353,-0
raw_image_6489.jpg,9.141e+10,0.299745,0.282353,0
raw_image_6490.jpg,9.14255e+10,0.300286,0.282353,0
raw_image_6491.jpg,9.14395e+10,0.300686,0.282353,0
raw_image_6492.jpg,9.14545e+10,0.300904,0.282353,-0
raw_image_6493.jpg,9.14695e+10,0.300855,0.282353,-0
raw_image_6494.jpg,9.14845e+10,0.300745,0.282353,0
raw_image_6495.jpg,9.14995e+10,0.301007,0.282353,-0
raw_image_6496.jpg,9.15145e+10,0.301478,0.282353,-0
raw_image_6497.jpg,9.15291e+10,0.302002,0.282353,0
raw_image_6498.jpg,9.15452e+10,0.302804,0.282353,0
raw_image_6499.jpg,9.15605e+10,0.302834,0.282353,0
raw_image_6500.jpg,9.1576e+10,0.302781,0.282353,-0
raw_image_6501.jpg,9.15912e+10,0.302204,0.282353,-0
raw_image_6502.jpg,9.16063e+10,0.301557,0.282353,0
raw_image_6503.jpg,9.16226e+10,0.300838,0.282353,-0
raw_image_6504.jpg,9.16376e+10,0.29998,0.282353,0
raw_image_6505.jpg,9.16533e+10,0.298849,0.282353,-0
raw_image_6506.jpg,9.16684e+10,0.297784,0.282353,0
raw_image_6507.jpg,9.16838e+10,0.297423,0.282353,0
raw_image_6508.jpg,9.16992e+10,0.298024,0.282353,-0
raw_image_6509.jpg,9.17142e+10,0.298829,0.282353,-0
raw_image_6510.jpg,9.17297e+10,0.301875,0.282353,-0
raw_image_6511.jpg,9.17447e+10,0.305199,0.282353,0
raw_image_6512.jpg,9.17602e+10,0.309747,0.282353,0
raw_image_6513.jpg,9.17757e+10,0.314495,0.282353,-0
raw_image_6514.jpg,9.17902e+10,0.31946,0.282353,-0
raw_image_6515.jpg,9.18072e+10,0.323175,0.282353,-0
raw_image_6516.jpg,9.18226e+10,0.326211,0.282353,0
raw_image_6517.jpg,9.18377e+10,0.32605,0.282353,0
raw_image_6518.jpg,9.1853e+10,0.325725,0.282353,0
raw_image_6519.jpg,9.18621e+10,0.325636,0.282353,0
raw_image_6520.jpg,9.18769e+10,0.323325,0.282353,0
raw_image_6521.jpg,9.18919e+10,0.32107,0.282353,0
raw_image_6522.jpg,9.19074e+10,0.317827,0.282353,-0
raw_image_6523.jpg,9.19229e+10,0.314687,0.282353,0
raw_image_6524.jpg,9.19389e+10,0.309039,0.282353,0
raw_image_6525.jpg,9.19544e+10,0.307022,0.282353,-0
raw_image_6526.jpg,9.19709e+10,0.304156,0.282353,0
raw_image_6527.jpg,9.19804e+10,0.302639,0.282353,0
raw_image_6528.jpg,9.19949e+10,0.296016,0.282353,-0
raw_image_6529.jpg,9.20136e+10,0.288293,0.282353,0
raw_image_6530.jpg,9.20246e+10,0.280683,0.282353,-0
raw_image_6531.jpg,9.20396e+10,0.270975,0.282353,0
raw_image_6532.jpg,9.20556e+10,0.25083,0.282353,0
raw_image_6533.jpg,9.20766e+10,0.230527,0.282353,0
raw_image_6534.jpg,9.20917e+10,0.211911,0.282353,-0
raw_image_6535.jpg,9.21072e+10,0.194812,0.282353,-0
raw_image_6536.jpg,9.21172e+10,0.183925,0.282353,-0
raw_image_6537.jpg,9.21321e+10,0.171854,0.282353,0
raw_image_6538.jpg,9.21472e+10,0.150351,0.280045,-0
raw_image_6539.jpg,9.21612e+10,0.131553,0.27818,0
raw_image_6540.jpg,9.21767e+10,0.114183,0.278431,-0
raw_image_6541.jpg,9.21921e+10,0.0977618,0.278431,-0
raw_image_6542.jpg,9.22062e+10,0.0831806,0.278431,0
raw_image_6543.jpg,9.22211e+10,0.0621907,0.268035,-0
raw_image_6544.jpg,9.22366e+10,0.0422687,0.266667,0
raw_image_6545.jpg,9.22512e+10,0.0286759,0.256083,-0
raw_image_6546.jpg,9.22672e+10,0.0128638,0.246074,0
raw_image_6547.jpg,9.22822e+10,-0.00179529,0.238239,0
raw_image_6548.jpg,9.22971e+10,-0,0.229093,-0
raw_image_6549.jpg,9.23126e+10,-0,0.224211,-0
raw_image_6550.jpg,9.23281e+10,0,0.220285,0
raw_image_6551.jpg,9.23432e+10,0,0.198532,0
raw_image_6552.jpg,9.23586e+10,0,0.181794,0
raw_image_6553.jpg,9.23747e+10,-0,0.18203,-0
raw_image_6554.jpg,9.23842e+10,-0,0.180848,-0
raw_image_6555.jpg,9.23992e+10,0,0.162042,0
raw_image_6556.jpg,9.24142e+10,-0,0.160325,-0
raw_image_6557.jpg,9.24292e+10,0,0.156375,0
raw_image_6558.jpg,9.24442e+10,-0,0.150144,-0
raw_image_6559.jpg,9.24602e+10,-0,0.14902,-0
raw_image_6560.jpg,9.24752e+10,-0,0.147029,-0
raw_image_6561.jpg,9.24898e+10,0,0.144819,0
raw_image_6562.jpg,9.25063e+10,0,0.145098,0
raw_image_6563.jpg,9.25222e+10,-0,0.145098,-0
raw_image_6564.jpg,9.25368e+10,0,0.145098,0
raw_image_6565.jpg,9.25523e+10,0,0.145098,0
raw_image_6566.jpg,9.2569e+10,-0,0.145098,-0
raw_image_6567.jpg,9.25839e+10,0,0.145098,0
raw_image_6568.jpg,9.25996e+10,-0,0.145098,-0
raw_image_6569.jpg,9.26141e+10,0,0.145098,0
raw_image_6570.jpg,9.26231e+10,0,0.135594,0
raw_image_6571.jpg,9.26381e+10,-0,0.137255,-0
raw_image_6572.jpg,9.26531e+10,0,0.137255,0
raw_image_6573.jpg,9.26696e+10,0,0.13292,0
raw_image_6574.jpg,9.26847e+10,-0,0.126425,-0
raw_image_6575.jpg,9.27002e+10,-0,0.12549,-0
raw_image_6576.jpg,9.27159e+10,0,0.12549,0
raw_image_6577.jpg,9.27311e+10,0,0.12549,0
raw_image_6578.jpg,9.27466e+10,0,0.12549,0
raw_image_6579.jpg,9.27611e+10,-0,0.120134,-0
raw_image_6580.jpg,9.27711e+10,0,0.116872,0
raw_image_6581.jpg,9.27864e+10,0,0.117647,0
raw_image_6582.jpg,9.28019e+10,-0,0.115419,-0
raw_image_6583.jpg,9.28168e+10,0,0.113477,0
raw_image_6584.jpg,9.28309e+10,-0,0.113725,-0
raw_image_6585.jpg,9.28458e+10,0,0.113725,0
raw_image_6586.jpg,9.28607e+10,-0,0.113725,-0
raw_image_6587.jpg,9.28763e+10,0,0.113725,0
raw_image_6588.jpg,9.28918e+10,-0,0.113725,-0
raw_image_6589.jpg,9.29069e+10,0,0.113725,0
raw_image_6590.jpg,9.29232e+10,0,0.113725,0
raw_image_6591.jpg,9.29383e+10,-0,0.113725,-0
raw_image_6592.jpg,9.29538e+10,-0,0.113725,-0
raw_image_6593.jpg,9.29678e+10,0,0.113725,0
raw_image_6594.jpg,9.29833e+10,0,0.113725,0
raw_image_6595.jpg,9.29973e+10,0,0.113725,0
raw_image_6596.jpg,9.3012e+10,-0,0.109381,-0
raw_image_6597.jpg,9.30273e+10,0,0.10535,0
raw_image_6598.jpg,9.30423e+10,0,0.105882,0
raw_image_6599.jpg,9.3057e+10,-0.000544069,0.105882,-0
raw_image_6600.jpg,9.30746e+10,-0.0107737,0.102401,-0
raw_image_6601.jpg,9.30891e+10,-0.0211007,0.0988506,0
raw_image_6602.jpg,9.31044e+10,-0.0312245,0.101961,0
raw_image_6603.jpg,9.31194e+10,-0.0412686,0.101961,0
raw_image_6604.jpg,9.31337e+10,-0.0566542,0.101961,-0
raw_image_6605.jpg,9.31497e+10,-0.0729689,0.101961,-0
raw_image_6606.jpg,9.31639e+10,-0.0878089,0.101961,0
raw_image_6607.jpg,9.31786e+10,-0.103726,0.101961,-0
raw_image_6608.jpg,9.31886e+10,-0.114352,0.101961,0
raw_image_6609.jpg,9.32028e+10,-0.131714,0.093425,0
raw_image_6610.jpg,9.32174e+10,-0.145639,0.0941176,-0
raw_image_6611.jpg,9.32329e+10,-0.159516,0.0941176,-0
raw_image_6612.jpg,9.32479e+10,-0.17273,0.0941176,0
raw_image_6613.jpg,9.32624e+10,-0.179132,0.0941176,0
raw_image_6614.jpg,9.32774e+10,-0.198359,0.0941176,0
raw_image_6615.jpg,9.32929e+10,-0.212831,0.0941176,-0
raw_image_6616.jpg,9.33074e+10,-0.226808,0.0941176,0
raw_image_6617.jpg,9.33235e+10,-0.240368,0.0941176,0
raw_image_6618.jpg,9.33395e+10,-0.250765,0.0941176,-0
raw_image_6619.jpg,9.33475e+10,-0.256127,0.0941176,0
raw_image_6620.jpg,9.33575e+10,-0.262203,0.0941176,-0
raw_image_6621.jpg,9.3369e+10,-0.269297,0.0941176,0
raw_image_6622.jpg,9.33835e+10,-0.281931,0.0941176,0
raw_image_6623.jpg,9.33975e+10,-0.289457,0.0941176,-0
raw_image_6624.jpg,9.3412e+10,-0.297708,0.0941176,0
raw_image_6625.jpg,9.34225e+10,-0.301582,0.0941176,-0
raw_image_6626.jpg,9.34375e+10,-0.307484,0.0941176,0
raw_image_6627.jpg,9.3453e+10,-0.327815,0.0941176,0
raw_image_6628.jpg,9.3468e+10,-0.340099,0.0941176,0
raw_image_6629.jpg,9.3483e+10,-0.355742,0.0941176,-0
raw_image_6630.jpg,9.34975e+10,-0.370446,0.0941176,0
raw_image_6631.jpg,9.3512e+10,-0.373646,0.0941176,-0
raw_image_6632.jpg,9.35285e+10,-0.38446,0.0941176,-0
raw_image_6633.jpg,9.3544e+10,-0.39613,0.0941176,-0
raw_image_6634.jpg,9.35595e+10,-0.408001,0.0941176,0
raw_image_6635.jpg,9.3575e+10,-0.415085,0.0941176,0
raw_image_6636.jpg,9.35895e+10,-0.425365,0.0941176,-0
raw_image_6637.jpg,9.36065e+10,-0.434768,0.0941176,-0
raw_image_6638.jpg,9.3621e+10,-0.442562,0.0941176,0
raw_image_6639.jpg,9.36365e+10,-0.446311,0.0941176,0
raw_image_6640.jpg,9.36511e+10,-0.451045,0.0941176,0
raw_image_6641.jpg,9.3667e+10,-0.45538,0.0941176,-0
raw_image_6642.jpg,9.36815e+10,-0.459413,0.0941176,0
raw_image_6643.jpg,9.36951e+10,-0.462407,0.0941176,-0
raw_image_6644.jpg,9.3711e+10,-0.466092,0.0941176,0
raw_image_6645.jpg,9.37255e+10,-0.470874,0.0941176,-0
raw_image_6646.jpg,9.37405e+10,-0.4755,0.0941176,-0
raw_image_6647.jpg,9.37515e+10,-0.478953,0.0941176,0
raw_image_6648.jpg,9.3767e+10,-0.482243,0.0941176,-0
raw_image_6649.jpg,9.3781e+10,-0.485356,0.0941176,0
raw_image_6650.jpg,9.3796e+10,-0.49044,0.0941176,0
raw_image_6651.jpg,9.3811e+10,-0.495843,0.0941176,0
raw_image_6652.jpg,9.3826e+10,-0.499993,0.0941176,-0
raw_image_6653.jpg,9.3841e+10,-0.504262,0.0941176,0
raw_image_6654.jpg,9.38585e+10,-0.506362,0.0941176,0
raw_image_6655.jpg,9.38745e+10,-0.50838,0.0941176,-0
raw_image_6656.jpg,9.3892e+10,-0.509219,0.0941176,-0
raw_image_6657.jpg,9.39071e+10,-0.509711,0.0941176,0
raw_image_6658.jpg,9.39226e+10,-0.510673,0.0941176,0
raw_image_6659.jpg,9.39383e+10,-0.51283,0.0941176,-0
raw_image_6660.jpg,9.39538e+10,-0.516365,0.0941176,-0
raw_image_6661.jpg,9.39683e+10,-0.519966,0.0941176,0
raw_image_6662.jpg,9.39833e+10,-0.525315,0.0941176,0
raw_image_6663.jpg,9.39978e+10,-0.527255,0.0941176,0
raw_image_6664.jpg,9.40133e+10,-0.528014,0.0941176,-0
raw_image_6665.jpg,9.40283e+10,-0.5289,0.0941176,0
raw_image_6666.jpg,9.40429e+10,-0.522845,0.0941176,-0
raw_image_6667.jpg,9.40599e+10,-0.514183,0.0941176,-0
raw_image_6668.jpg,9.40709e+10,-0.508286,0.0941176,0
raw_image_6669.jpg,9.40859e+10,-0.494823,0.0941176,0
raw_image_6670.jpg,9.41005e+10,-0.481092,0.0941176,-0
raw_image_6671.jpg,9.41144e+10,-0.470089,0.0941176,-0
raw_image_6672.jpg,9.41244e+10,-0.462504,0.0941176,0
raw_image_6673.jpg,9.41366e+10,-0.453833,0.0941176,-0
raw_image_6674.jpg,9.41511e+10,-0.443324,0.0941176,0
raw_image_6675.jpg,9.41671e+10,-0.42826,0.0941176,-0
raw_image_6676.jpg,9.41817e+10,-0.410004,0.0941176,0
raw_image_6677.jpg,9.41952e+10,-0.399523,0.0941176,-0
raw_image_6678.jpg,9.42111e+10,-0.385907,0.0941176,0
raw_image_6679.jpg,9.42255e+10,-0.380776,0.0941176,0
raw_image_6680.jpg,9.42415e+10,-0.37357,0.0941176,-0
raw_image_6681.jpg,9.42565e+10,-0.366973,0.0941176,-0
raw_image_6682.jpg,9.42715e+10,-0.361088,0.0941176,0
raw_image_6683.jpg,9.4287e+10,-0.354121,0.0941176,-0
raw_image_6684.jpg,9.4301e+10,-0.347973,0.0941176,-0
raw_image_6685.jpg,9.4316e+10,-0.344433,0.0941176,-0
raw_image_6686.jpg,9.43301e+10,-0.341614,0.0941176,0
raw_image_6687.jpg,9.43449e+10,-0.341409,0.0941176,0
raw_image_6688.jpg,9.43608e+10,-0.341876,0.0941176,-0
raw_image_6689.jpg,9.43758e+10,-0.342184,0.0941176,-0
raw_image_6690.jpg,9.43908e+10,-0.342184,0.0941176,0
raw_image_6691.jpg,9.4409e+10,-0.335164,0.0941176,-0
raw_image_6692.jpg,9.44178e+10,-0.333197,0.0941176,0
raw_image_6693.jpg,9.44308e+10,-0.324966,0.0941176,0
raw_image_6694.jpg,9.44448e+10,-0.325726,0.0941176,-0
raw_image_6695.jpg,9.44598e+10,-0.323967,0.0941176,-0
raw_image_6696.jpg,9.44753e+10,-0.322455,0.0941176,0
raw_image_6697.jpg,9.44913e+10,-0.322058,0.0941176,0
raw_image_6698.jpg,9.45018e+10,-0.320279,0.0941176,-0
raw_image_6699.jpg,9.45158e+10,-0.318132,0.0941176,0
raw_image_6700.jpg,9.45311e+10,-0.315049,0.0941176,0
raw_image_6701.jpg,9.45456e+10,-0.31138,0.0941176,0
raw_image_6702.jpg,9.45596e+10,-0.309084,0.0941176,-0
raw_image_6703.jpg,9.45749e+10,-0.306396,0.0941176,0
raw_image_6704.jpg,9.459e+10,-0.302325,0.0941176,-0
raw_image_6705.jpg,9.46052e+10,-0.298997,0.0941176,-0
raw_image_6706.jpg,9.46207e+10,-0.295019,0.0941176,-0
